time,,u,y,x0,x1,x2
3.09,-7.23357,2.60792,-0.719147,2.07276,3.32707
3.1,-7.18184,2.58754,-0.713806,2.05462,3.30135
3.11,-7.13029,2.56727,-0.708487,2.03663,3.27576
3.12,-7.07892,2.54712,-0.703192,2.01879,3.25031
3.13,-7.02774,2.52707,-0.69792,2.00108,3.22499
3.14,-6.97674,2.50713,-0.692671,1.98351,3.19981
3.15,-6.92593,2.48731,-0.687447,1.96608,3.17476
3.16,-6.87531,2.4676,-0.682246,1.94878,3.14985
3.17,-6.82489,2.44801,-0.67707,1.93163,3.12508
3.18,-6.77467,2.42852,-0.671918,1.91461,3.10044
3.19,-6.72466,2.40915,-0.66679,1.89772,3.07594
3.2,-6.67485,2.3899,-0.661688,1.88097,3.05159
3.21,-6.62525,2.37076,-0.656611,1.86436,3.02737
3.22,-6.57586,2.35173,-0.65156,1.84788,3.00329
3.23,-6.52669,2.33282,-0.646533,1.83153,2.97935
3.24,-6.47774,2.31402,-0.641533,1.81531,2.95555
3.25,-6.42901,2.29534,-0.636558,1.79922,2.9319
3.26,-6.3805,2.27677,-0.63161,1.78326,2.90838
3.27,-6.33221,2.25832,-0.626687,1.76743,2.885
3.28,-6.28416,2.23998,-0.621791,1.75173,2.86177
3.29,-6.23633,2.22175,-0.616922,1.73616,2.83867
3.3,-6.18873,2.20364,-0.612079,1.72071,2.81572
3.31,-6.14137,2.18565,-0.607262,1.70539,2.79291
3.32,-6.09424,2.16777,-0.602473,1.6902,2.77024
3.33,-6.04735,2.15001,-0.59771,1.67513,2.74772
3.34,-6.00069,2.13236,-0.592975,1.66018,2.72533
3.35,-5.95428,2.11482,-0.588266,1.64535,2.70309
3.36,-5.9081,2.0974,-0.583584,1.63065,2.68099
3.37,-5.86217,2.0801,-0.57893,1.61607,2.65903
3.38,-5.81649,2.06291,-0.574303,1.60161,2.63721
3.39,-5.77105,2.04583,-0.569703,1.58727,2.61553
3.4,-5.72585,2.02887,-0.565131,1.57304,2.594
3.41,-5.6809,2.01202,-0.560586,1.55894,2.5726
3.42,-5.6362,1.99528,-0.556069,1.54495,2.55135
3.43,-5.59175,1.97866,-0.551579,1.53108,2.53024
3.44,-5.54755,1.96215,-0.547116,1.51732,2.50927
3.45,-5.50361,1.94576,-0.542681,1.50368,2.48844
3.46,-5.45991,1.92947,-0.538274,1.49015,2.46775
3.47,-5.41646,1.9133,-0.533894,1.47674,2.4472
3.48,-5.37327,1.89724,-0.529542,1.46344,2.42679
3.49,-5.33034,1.8813,-0.525218,1.45025,2.40651
3.5,-5.28765,1.86546,-0.520921,1.43717,2.38638
3.51,-5.24522,1.84974,-0.516651,1.4242,2.36639
3.52,-5.20305,1.83412,-0.512409,1.41134,2.34653
3.53,-5.16113,1.81862,-0.508195,1.39859,2.32682
3.54,-5.11946,1.80323,-0.504008,1.38595,2.30724
3.55,-5.07806,1.78795,-0.499848,1.37341,2.2878
3.56,-5.0369,1.77277,-0.495716,1.36098,2.26849
3.57,-4.99601,1.75771,-0.491612,1.34866,2.24932
3.58,-4.95537,1.74276,-0.487535,1.33644,2.23029
3.59,-4.91498,1.72791,-0.483485,1.32432,2.21139
3.6,-4.87486,1.71317,-0.479462,1.31231,2.19263
3.61,-4.83498,1.69854,-0.475467,1.3004,2.17401
3.62,-4.79537,1.68402,-0.471499,1.28859,2.15551
3.63,-4.75601,1.6696,-0.467558,1.27689,2.13716
3.64,-4.7169,1.65529,-0.463644,1.26528,2.11893
3.65,-4.67805,1.64108,-0.459757,1.25377,2.10084
3.66,-4.63946,1.62698,-0.455897,1.24236,2.08288
3.67,-4.60112,1.61299,-0.452064,1.23105,2.06505
3.68,-4.56303,1.5991,-0.448258,1.21984,2.04736
3.69,-4.5252,1.58531,-0.444478,1.20872,2.02979
3.7,-4.48763,1.57163,-0.440725,1.1977,2.01236
3.71,-4.4503,1.55805,-0.436999,1.18678,1.99505
3.72,-4.41323,1.54458,-0.433299,1.17595,1.97788
3.73,-4.37641,1.5312,-0.429625,1.16521,1.96083
3.74,-4.33984,1.51793,-0.425978,1.15456,1.94391
3.75,-4.30353,1.50476,-0.422357,1.14401,1.92712
3.76,-4.26746,1.49169,-0.418763,1.13355,1.91045
3.77,-4.23165,1.47872,-0.415194,1.12318,1.89391
3.78,-4.19608,1.46585,-0.411651,1.1129,1.8775
3.79,-4.16076,1.45308,-0.408135,1.10271,1.86121
3.8,-4.12569,1.4404,-0.404643,1.09261,1.84505
3.81,-4.09087,1.42783,-0.401178,1.0826,1.82901
3.82,-4.0563,1.41535,-0.397738,1.07267,1.81309
3.83,-4.02197,1.40297,-0.394324,1.06283,1.7973
3.84,-3.98788,1.39069,-0.390935,1.05308,1.78163
3.85,-3.95404,1.37851,-0.387571,1.04341,1.76608
3.86,-3.92044,1.36642,-0.384232,1.03383,1.75065
3.87,-3.88709,1.35442,-0.380919,1.02433,1.73534
3.88,-3.85397,1.34252,-0.37763,1.01492,1.72015
3.89,-3.8211,1.33071,-0.374366,1.00558,1.70508
3.9,-3.78847,1.319,-0.371127,0.996333,1.69012
3.91,-3.75608,1.30738,-0.367912,0.987164,1.67529
3.92,-3.72392,1.29585,-0.364722,0.978076,1.66057
3.93,-3.692,1.28441,-0.361556,0.969068,1.64597
3.94,-3.66032,1.27307,-0.358414,0.960139,1.63148
3.95,-3.62887,1.26181,-0.355297,0.95129,1.61711
3.96,-3.59766,1.25065,-0.352203,0.942518,1.60285
3.97,-3.56668,1.23958,-0.349134,0.933824,1.58871
3.98,-3.53593,1.22859,-0.346088,0.925208,1.57468
3.99,-3.50541,1.2177,-0.343065,0.916667,1.56076
4,-3.47513,1.20689,-0.340067,0.908203,1.54695
4.01,-3.44507,1.19617,-0.337091,0.899813,1.53326
4.02,-3.41524,1.18553,-0.334139,0.891498,1.51967
4.03,-3.38564,1.17499,-0.33121,0.883257,1.5062
4.04,-3.35626,1.16453,-0.328304,0.87509,1.49283
4.05,-3.32711,1.15415,-0.325421,0.866995,1.47957
4.06,-3.29818,1.14386,-0.32256,0.858972,1.46642
4.07,-3.26947,1.13365,-0.319722,0.851021,1.45338
4.08,-3.24099,1.12353,-0.316907,0.84314,1.44044
4.09,-3.21272,1.11349,-0.314114,0.835331,1.42761
4.1,-3.18468,1.10354,-0.311343,0.82759,1.41488
4.11,-3.15685,1.09366,-0.308595,0.81992,1.40226
4.12,-3.12924,1.08387,-0.305868,0.812317,1.38974
4.13,-3.10184,1.07416,-0.303163,0.804783,1.37732
4.14,-3.07466,1.06453,-0.30048,0.797317,1.36501
4.15,-3.04769,1.05497,-0.297818,0.789917,1.35279
4.16,-3.02094,1.0455,-0.295178,0.782584,1.34068
4.17,-2.99439,1.03611,-0.29256,0.775316,1.32867
4.18,-2.96806,1.02679,-0.289962,0.768114,1.31676
4.19,-2.94193,1.01756,-0.287385,0.760977,1.30494
4.2,-2.91601,1.0084,-0.28483,0.753904,1.29323
4.21,-2.8903,0.999316,-0.282295,0.746894,1.28161
4.22,-2.86479,0.990309,-0.279781,0.739948,1.27009
4.23,-2.83949,0.981379,-0.277287,0.733064,1.25867
4.24,-2.81438,0.972523,-0.274814,0.726243,1.24734
4.25,-2.78948,0.963742,-0.272361,0.719483,1.2361
4.26,-2.76478,0.955035,-0.269929,0.712784,1.22496
4.27,-2.74028,0.946402,-0.267516,0.706145,1.21392
4.28,-2.71598,0.937842,-0.265123,0.699567,1.20297
4.29,-2.69187,0.929355,-0.26275,0.693048,1.1921
4.3,-2.66796,0.920939,-0.260396,0.686588,1.18134
4.31,-2.64424,0.912595,-0.258062,0.680187,1.17066
4.32,-2.62072,0.904322,-0.255748,0.673843,1.16007
4.33,-2.59739,0.89612,-0.253452,0.667557,1.14957
4.34,-2.57425,0.887987,-0.251176,0.661329,1.13916
4.35,-2.55129,0.879924,-0.248919,0.655156,1.12884
4.36,-2.52853,0.87193,-0.24668,0.64904,1.11861
4.37,-2.50595,0.864004,-0.244461,0.642979,1.10846
4.38,-2.48356,0.856146,-0.242259,0.636974,1.09841
4.39,-2.46135,0.848356,-0.240077,0.631023,1.08843
4.4,-2.43932,0.840633,-0.237912,0.625126,1.07855
4.41,-2.41748,0.832976,-0.235766,0.619283,1.06874
4.42,-2.39582,0.825385,-0.233638,0.613493,1.05902
4.43,-2.37434,0.817859,-0.231528,0.607756,1.04939
4.44,-2.35303,0.810399,-0.229436,0.602071,1.03983
4.45,-2.33191,0.803003,-0.227361,0.596438,1.03036
4.46,-2.31096,0.795671,-0.225304,0.590857,1.02097
4.47,-2.29018,0.788402,-0.223264,0.585326,1.01167
4.48,-2.26958,0.781197,-0.221242,0.579846,1.00244
4.49,-2.24915,0.774053,-0.219237,0.574416,0.99329
4.5,-2.22889,0.766973,-0.217249,0.569036,0.984221
4.51,-2.2088,0.759953,-0.215278,0.563705,0.975231
4.52,-2.18888,0.752995,-0.213324,0.558423,0.966318
